key,source,target,locked,context
dlg.village.00000,Have you seen my cat? She wandered off toward Ravenport.,你看到我的猫了吗？她往鸦港那边跑了。,,Village scene; speaker: Bram
dlg.village.00001,The old well? Nobody drinks from it anymore. Not since the incident.,那口老井？出事以后就没人喝里面的水了。,,Village scene; speaker: Warden Hale
dlg.village.00002,"Welcome to Ravenport, traveler. Rest your feet awhile.",欢迎来到鸦港，旅人。歇歇脚吧。,,Village scene; speaker: Elder Rowan
dlg.village.00003,Festival preparations are underway. Could you lend a hand?,节庆的准备工作正在进行。你能帮个忙吗？,,Village scene; speaker: Elder Rowan
dlg.village.00004,We don't get many visitors since the bridge washed out.,自从桥被冲垮后，我们这里就没什么访客了。,,Village scene; speaker: Bram
dlg.village.00005,"Welcome to Willowbrook, traveler. Rest your feet awhile.",欢迎来到柳溪村，旅人。歇歇脚吧。,,Village scene; speaker: Mira
dlg.village.00006,We don't get many visitors since the bridge washed out.,自从桥被冲垮后，我们这里就没什么访客了。,,Village scene; speaker: Mira
dlg.village.00007,"Blessings of the dawn upon you, friend.",愿晨曦祝福你，朋友。,,Village scene; speaker: Mira
dlg.village.00008,"The harvest has been poor this year, I won't lie.",今年的收成不好，我不瞒你。,,Village scene; speaker: Fenwick
dlg.village.00009,Mind the mud on the road. The rain hasn't stopped for days.,小心路上的泥。雨下了好几天了。,,Village scene; speaker: Bram
dlg.village.00010,"Blessings of the dawn upon you, friend.",愿晨曦祝福你，朋友。,,Village scene; speaker: Lyra
dlg.village.00011,Mind the mud on the road. The rain hasn't stopped for days.,小心路上的泥。雨下了好几天了。,,Village scene; speaker: Elder Rowan
dlg.village.00012,Strange lights over the hills again last night. Third time this week.,昨晚山上又出现了奇怪的光。这已经是本周第三次了。,,Village scene; speaker: Sylvie
dlg.village.00013,Festival preparations are underway. Could you lend a hand?,节庆的准备工作正在进行。你能帮个忙吗？,,Village scene; speaker: Fenwick
dlg.village.00014,Strange lights over the hills again last night. Third time this week.,昨晚山上又出现了奇怪的光。这已经是本周第三次了。,,Village scene; speaker: Mira
dlg.village.00015,"The harvest has been poor this year, I won't lie.",今年的收成不好，我不瞒你。,,Village scene; speaker: Mira
dlg.village.00016,The old well? Nobody drinks from it anymore. Not since the incident.,那口老井？出事以后就没人喝里面的水了。,,Village scene; speaker: Dorin
dlg.village.00017,"Welcome to Thornfield, traveler. Rest your feet awhile.",欢迎来到荆棘原，旅人。歇歇脚吧。,,Village scene; speaker: Arya
dlg.village.00018,Festival preparations are underway. Could you lend a hand?,节庆的准备工作正在进行。你能帮个忙吗？,,Village scene; speaker: Sister Ansel
dlg.village.00019,Festival preparations are underway. Could you lend a hand?,节庆的准备工作正在进行。你能帮个忙吗？,,Village scene; speaker: Sylvie
dlg.village.00020,We don't get many visitors since the bridge washed out.,自从桥被冲垮后，我们这里就没什么访客了。,,Village scene; speaker: Sylvie
dlg.village.00021,Sylvie bakes the best bread in Mistvale. Ask anyone!,西尔维做的面包是迷雾谷最好的。不信你问问别人！,,Village scene; speaker: Sylvie
dlg.village.00022,We don't get many visitors since the bridge washed out.,自从桥被冲垮后，我们这里就没什么访客了。,,Village scene; speaker: Dorin
dlg.village.00023,Festival preparations are underway. Could you lend a hand?,节庆的准备工作正在进行。你能帮个忙吗？,,Village scene; speaker: Fenwick
dlg.village.00024,Festival preparations are underway. Could you lend a hand?,节庆的准备工作正在进行。你能帮个忙吗？,,Village scene; speaker: Lyra
dlg.village.00025,Strange lights over the hills again last night. Third time this week.,昨晚山上又出现了奇怪的光。这已经是本周第三次了。,,Village scene; speaker: Dorin
dlg.village.00026,Strange lights over the hills again last night. Third time this week.,昨晚山上又出现了奇怪的光。这已经是本周第三次了。,,Village scene; speaker: Sylvie
ui.common.00027,Loading…,加载中……,,Common UI string; reused across scenes
legal.00028,Powered by SynthEngine™,Powered by SynthEngine™,yes,Locked engine credit; do not translate
dlg.village.00029,Festival preparations are underway. Could you lend a hand?,节庆的准备工作正在进行。你能帮个忙吗？,,Village scene; speaker: Sister Ansel
dlg.village.00030,"The harvest has been poor this year, I won't lie.",今年的收成不好，我不瞒你。,,Village scene; speaker: Fenwick
dlg.village.00031,Strange lights over the hills again last night. Third time this week.,昨晚山上又出现了奇怪的光。这已经是本周第三次了。,,Village scene; speaker: Fenwick
dlg.village.00032,Mira bakes the best bread in Thornfield. Ask anyone!,米拉做的面包是荆棘原最好的。不信你问问别人！,,Village scene; speaker: Mira
dlg.village.00033,Have you seen my cat? She wandered off toward Thornfield.,你看到我的猫了吗？她往荆棘原那边跑了。,,Village scene; speaker: Bram
dlg.village.00034,"The harvest has been poor this year, I won't lie.",今年的收成不好，我不瞒你。,,Village scene; speaker: Fenwick
dlg.village.00035,"Welcome to Willowbrook, traveler. Rest your feet awhile.",欢迎来到柳溪村，旅人。歇歇脚吧。,,Village scene; speaker: Sylvie
dlg.village.00036,"The harvest has been poor this year, I won't lie.",今年的收成不好，我不瞒你。,,Village scene; speaker: Garrick
legal.00037,Powered by SynthEngine™,Powered by SynthEngine™,yes,Locked engine credit; do not translate
dlg.village.00038,Have you seen my cat? She wandered off toward Mistvale.,你看到我的猫了吗？她往迷雾谷那边跑了。,,Village scene; speaker: Sylvie
dlg.village.00039,Festival preparations are underway. Could you lend a hand?,节庆的准备工作正在进行。你能帮个忙吗？,,Village scene; speaker: Bram
dlg.village.00040,"Welcome to Emberhold, traveler. Rest your feet awhile.",欢迎来到余烬堡，旅人。歇歇脚吧。,,Village scene; speaker: Fenwick
dlg.village.00041,Strange lights over the hills again last night. Third time this week.,昨晚山上又出现了奇怪的光。这已经是本周第三次了。,,Village scene; speaker: Elder Rowan
dlg.village.00042,Strange lights over the hills again last night. Third time this week.,昨晚山上又出现了奇怪的光。这已经是本周第三次了。,,Village scene; speaker: Arya
dlg.village.00043,Mind the mud on the road. The rain hasn't stopped for days.,小心路上的泥。雨下了好几天了。,,Village scene; speaker: Elder Rowan
dlg.village.00044,The old well? Nobody drinks from it anymore. Not since the incident.,那口老井？出事以后就没人喝里面的水了。,,Village scene; speaker: Elder Rowan
dlg.village.00045,"Blessings of the dawn upon you, friend.",愿晨曦祝福你，朋友。,,Village scene; speaker: Sister Ansel
dlg.village.00046,Strange lights over the hills again last night. Third time this week.,昨晚山上又出现了奇怪的光。这已经是本周第三次了。,,Village scene; speaker: Sister Ansel
dlg.village.00047,The old well? Nobody drinks from it anymore. Not since the incident.,那口老井？出事以后就没人喝里面的水了。,,Village scene; speaker: Dorin
dlg.village.00048,The old well? Nobody drinks from it anymore. Not since the incident.,那口老井？出事以后就没人喝里面的水了。,,Village scene; speaker: Lyra
dlg.village.00049,Festival preparations are underway. Could you lend a hand?,节庆的准备工作正在进行。你能帮个忙吗？,,Village scene; speaker: Fenwick
cbt.log.00050,Fenwick's shield absorbs the blow.,芬威克的护盾吸收了这次攻击。,,Combat message
cbt.log.00051,Kessa's shield absorbs the blow.,凯莎的护盾吸收了这次攻击。,,Combat message
cbt.log.00052,Kessa deals 69 damage!,凯莎造成了 69 点伤害！,,Combat message
cbt.log.00053,You dodged the attack!,你躲开了攻击！,,Combat message
cbt.log.00054,The enemy is stunned and cannot act for 61 turns.,敌人被击晕，61 回合内无法行动。,,Combat message
cbt.log.00055,The enemy is stunned and cannot act for 25 turns.,敌人被击晕，25 回合内无法行动。,,Combat message
cbt.log.00056,Kessa's shield absorbs the blow.,凯莎的护盾吸收了这次攻击。,,Combat message
cbt.log.00057,You dodged the attack!,你躲开了攻击！,,Combat message
cbt.log.00058,Sister Ansel's shield absorbs the blow.,安塞尔修女的护盾吸收了这次攻击。,,Combat message
cbt.log.00059,Victory! You earned 62 gold.,胜利！你获得了 62 金币。,,Combat message
cbt.log.00060,Critical hit!,暴击！,,Combat message
cbt.log.00061,Your health potion restored 3 HP.,生命药水恢复了你 3 点生命值。,,Combat message
cbt.log.00062,Cooldown: 88 seconds remaining.,冷却时间：还剩 88 秒。,,Combat message
cbt.log.00063,Garrick's shield absorbs the blow.,加里克的护盾吸收了这次攻击。,,Combat message
cbt.log.00064,The goblin flees in terror!,哥布林惊恐地逃跑了！,,Combat message
cbt.log.00065,Mana depleted. You cannot cast that spell.,法力不足。你无法施放那个法术。,,Combat message
cbt.log.00066,Cooldown: 83 seconds remaining.,冷却时间：还剩 83 秒。,,Combat message
cbt.log.00067,Sylvie deals 10 damage!,西尔维造成了 10 点伤害！,,Combat message
cbt.log.00068,The goblin flees in terror!,哥布林惊恐地逃跑了！,,Combat message
